filename,k,mse,ssim,dominant_colors
soil_0023.jpg,5,56.83963521321615,0.7328919082729605,"[[145.08786010742188, 125.07837677001953, 138.16018676757812], [138.9638671875, 116.91990661621094, 171.27438354492188], [149.43174743652344, 150.38052368164062, 87.06037902832031], [142.35025024414062, 120.14642333984375, 155.03158569335938], [146.9536590576172, 134.91305541992188, 114.5317611694336]]"
soil_0024.jpg,5,28.50342305501302,0.8376564017686857,"[[144.21261596679688, 126.17185974121094, 143.19778442382812], [148.1927947998047, 136.22796630859375, 115.92792510986328], [146.0870819091797, 130.74862670898438, 129.6185760498047], [142.3753662109375, 122.02388000488281, 159.42791748046875], [151.15736389160156, 144.1759796142578, 98.91023254394531]]"
soil_0025.jpg,5,41.310933430989586,0.7101483258484107,"[[138.4361114501953, 115.82086181640625, 173.7889404296875], [145.9578094482422, 137.97056579589844, 109.14384460449219], [144.8468780517578, 124.39076232910156, 141.4959716796875], [141.87777709960938, 119.32562255859375, 158.5714874267578], [148.07130432128906, 151.00335693359375, 84.27044677734375]]"
soil_0026.jpg,5,27.338709513346355,0.7283806488985985,"[[147.34268188476562, 120.52195739746094, 150.84884643554688], [151.24119567871094, 157.6685791015625, 69.10372161865234], [145.11343383789062, 117.03572845458984, 164.4951629638672], [150.75726318359375, 134.82644653320312, 114.7271728515625], [149.97767639160156, 125.21734619140625, 136.60562133789062]]"
soil_0027.jpg,5,30.179840087890625,0.7905989539275167,"[[139.78375244140625, 117.21976470947266, 167.76522827148438], [150.02239990234375, 160.4302978515625, 65.89688110351562], [146.4971466064453, 127.66920471191406, 131.58126831054688], [143.8431396484375, 121.52656555175781, 150.36146545410156], [146.6206512451172, 141.90216064453125, 97.94157409667969]]"
soil_0028.jpg,5,61.74984232584635,0.731175589681023,"[[144.34866333007812, 119.3995361328125, 150.37661743164062], [152.43069458007812, 135.48675537109375, 108.98072052001953], [148.67425537109375, 126.41565704345703, 129.27305603027344], [138.16937255859375, 115.08964538574219, 172.21051025390625], [153.03811645507812, 149.8456573486328, 83.53062438964844]]"
soil_0029.jpg,5,26.62433369954427,0.8471725564849569,"[[149.59063720703125, 126.38973236083984, 124.80220031738281], [142.6822052001953, 110.95559692382812, 164.13865661621094], [144.8937530517578, 115.60676574707031, 149.78182983398438], [152.37083435058594, 133.5062713623047, 110.79966735839844], [147.31634521484375, 120.83328247070312, 137.12001037597656]]"
soil_0030.jpg,5,147.09662882486978,0.5335107138980982,"[[127.24149322509766, 142.88011169433594, 135.3321533203125], [139.70924377441406, 159.44290161132812, 88.19999694824219], [138.90899658203125, 122.98648071289062, 158.5821533203125], [148.37469482421875, 130.2044219970703, 128.50035095214844], [133.5845489501953, 151.7133331298828, 109.66954040527344]]"
soil_0031.jpg,5,96.60362243652344,0.38024977181333025,"[[147.61239624023438, 121.71026611328125, 157.50726318359375], [160.23886108398438, 158.93380737304688, 113.27678680419922], [158.3137664794922, 143.9038848876953, 134.31387329101562], [147.372314453125, 126.28265380859375, 136.8317413330078], [147.20639038085938, 135.9176788330078, 109.49773406982422]]"
soil_0032.jpg,5,46.011698404947914,0.8213118785892041,"[[158.45372009277344, 154.99282836914062, 92.77093505859375], [150.57669067382812, 129.37112426757812, 150.0714569091797], [153.228515625, 138.15713500976562, 129.4696807861328], [146.8449249267578, 119.39302062988281, 173.78692626953125], [155.8863067626953, 146.5140380859375, 110.31793975830078]]"
soil_0033.jpg,5,45.06009419759115,0.7959165769279671,"[[157.8154296875, 132.6712188720703, 153.5836181640625], [161.90829467773438, 147.2692108154297, 117.86457824707031], [162.54745483398438, 160.60232543945312, 96.05679321289062], [159.79922485351562, 139.1498565673828, 135.77879333496094], [155.7331085205078, 125.80304718017578, 174.54896545410156]]"
soil_0034.jpg,5,38.16326395670573,0.6662007938111827,"[[147.16412353515625, 133.40975952148438, 157.78282165527344], [152.76657104492188, 149.43850708007812, 106.7322006225586], [149.1147918701172, 138.22613525390625, 139.07644653320312], [150.859619140625, 143.02513122558594, 123.88937377929688], [150.84503173828125, 159.6390380859375, 70.73136901855469]]"
soil_0035.jpg,5,36.4320322672526,0.8652598286718787,"[[160.91246032714844, 152.09535217285156, 101.41258239746094], [155.30418395996094, 137.61534118652344, 135.10829162597656], [151.16326904296875, 126.47405242919922, 171.8209686279297], [157.73019409179688, 143.97581481933594, 118.96924591064453], [153.2137451171875, 131.95680236816406, 152.12948608398438]]"
soil_0036.jpg,5,20.400222778320312,0.7255851267200558,"[[168.63609313964844, 146.5234375, 123.7677993774414], [166.48348999023438, 137.07794189453125, 145.29685974121094], [167.5718994140625, 141.87242126464844, 133.8455352783203], [170.4535675048828, 153.90040588378906, 109.27855682373047], [165.51144409179688, 130.218017578125, 162.52569580078125]]"
soil_0037.jpg,5,48.64860534667969,0.7811421478126613,"[[161.0345458984375, 139.20872497558594, 136.95736694335938], [159.64068603515625, 131.80288696289062, 155.03375244140625], [164.9120635986328, 156.759521484375, 100.141357421875], [162.88282775878906, 147.0955047607422, 119.58428955078125], [158.2122802734375, 122.59253692626953, 175.3520965576172]]"
soil_0038.jpg,5,35.088409423828125,0.8011102391006033,"[[159.2623748779297, 148.15255737304688, 118.96705627441406], [153.1379852294922, 128.2991943359375, 170.36822509765625], [155.31185913085938, 135.50083923339844, 150.5487060546875], [157.28277587890625, 141.53416442871094, 134.61782836914062], [161.77645874023438, 157.26588439941406, 100.5369873046875]]"
soil_0039.jpg,5,32.70728556315104,0.8140231462895724,"[[147.87234497070312, 133.55702209472656, 144.97579956054688], [153.0420684814453, 146.32415771484375, 112.5909652709961], [145.72232055664062, 126.73788452148438, 167.4651641845703], [155.9580078125, 153.1071014404297, 98.15904998779297], [150.3200225830078, 139.8386688232422, 127.65963745117188]]"
soil_0040.jpg,5,47.6455332438151,0.8803792527251406,"[[163.48793029785156, 140.0934295654297, 123.00863647460938], [159.12472534179688, 124.44135284423828, 157.0377655029297], [157.65625, 116.81401062011719, 177.68719482421875], [161.0369110107422, 131.980712890625, 139.20281982421875], [166.12161254882812, 149.56924438476562, 105.85928344726562]]"
soil_0041.jpg,5,39.277099609375,0.8436628257400903,"[[157.53323364257812, 135.66937255859375, 136.26800537109375], [163.9833984375, 150.65167236328125, 101.86119079589844], [151.21987915039062, 123.37059783935547, 173.5672607421875], [154.69677734375, 129.7670135498047, 153.27288818359375], [160.49427795410156, 142.22216796875, 119.75733947753906]]"
soil_0042.jpg,5,31.155970255533855,0.7996780158052086,"[[159.64013671875, 147.3300018310547, 132.92787170410156], [163.71595764160156, 160.89788818359375, 102.625244140625], [157.07107543945312, 134.54354858398438, 166.57530212402344], [161.4644775390625, 153.3197784423828, 119.0226058959961], [158.0804443359375, 141.517578125, 147.96609497070312]]"
soil_0043.jpg,5,45.06009419759115,0.7959165769279671,"[[157.8154296875, 132.6712188720703, 153.5836181640625], [161.90829467773438, 147.2692108154297, 117.86457824707031], [162.54745483398438, 160.60232543945312, 96.05679321289062], [159.79922485351562, 139.1498565673828, 135.77879333496094], [155.7331085205078, 125.80304718017578, 174.54896545410156]]"
soil_0044.jpg,5,61.235677083333336,0.7264779007171696,"[[158.8173828125, 139.9209442138672, 131.32388305664062], [161.89871215820312, 151.74229431152344, 102.03819274902344], [152.49867248535156, 126.96295166015625, 167.244384765625], [156.61199951171875, 134.53564453125, 147.54397583007812], [160.82167053222656, 145.1326446533203, 117.28727722167969]]"
soil_0045.jpg,5,24.213836669921875,0.8237109814011171,"[[149.75294494628906, 144.23439025878906, 113.7071304321289], [145.7552947998047, 134.12901306152344, 140.01168823242188], [152.2984619140625, 150.01312255859375, 100.88723754882812], [143.38327026367188, 127.86053466796875, 159.26657104492188], [147.68948364257812, 139.24136352539062, 125.83888244628906]]"
soil_0046.jpg,5,36.96198527018229,0.8070410103027061,"[[163.2101593017578, 156.3720245361328, 99.60416412353516], [157.84719848632812, 133.27565002441406, 151.9281768798828], [159.67303466796875, 139.304443359375, 135.55287170410156], [161.63345336914062, 146.45175170898438, 119.1208724975586], [155.8268585205078, 126.849609375, 170.81723022460938]]"
soil_0047.jpg,5,42.03152974446615,0.7259821725508226,"[[153.28643798828125, 143.008544921875, 129.78341674804688], [154.47164916992188, 150.3252716064453, 112.371337890625], [152.6540985107422, 135.40899658203125, 150.1995086669922], [154.38771057128906, 126.71238708496094, 174.70074462890625], [156.04823303222656, 158.09495544433594, 95.47413635253906]]"
soil_0048.jpg,5,35.792073567708336,0.8642398313604519,"[[155.08209228515625, 134.57359313964844, 135.2022247314453], [157.8748779296875, 141.6665802001953, 120.67079162597656], [152.477294921875, 128.4855499267578, 149.8272705078125], [148.85006713867188, 121.82504272460938, 167.376953125], [162.13491821289062, 151.56163024902344, 102.8680419921875]]"
soil_0049.jpg,5,101.94718424479167,0.7275531713107768,"[[151.69129943847656, 130.1837921142578, 170.40902709960938], [155.96044921875, 147.32565307617188, 120.58824157714844], [153.5291748046875, 139.00843811035156, 143.47344970703125], [131.745361328125, 116.2308349609375, 164.78553771972656], [158.0427703857422, 156.42205810546875, 98.45381164550781]]"
soil_0050.jpg,5,45.81602478027344,0.8718408049448609,"[[153.12416076660156, 162.8363037109375, 100.42186737060547], [144.46644592285156, 142.54290771484375, 140.8724365234375], [142.02792358398438, 134.88796997070312, 158.0877227783203], [149.72720336914062, 155.50694274902344, 114.53740692138672], [146.9674072265625, 149.04049682617188, 127.2992172241211]]"
soil_0051.jpg,5,63.01056925455729,0.7337477103057943,"[[155.17242431640625, 143.3108367919922, 118.74658203125], [147.92852783203125, 123.16558074951172, 168.07766723632812], [138.6735076904297, 138.95919799804688, 93.10721588134766], [151.5917510986328, 134.52178955078125, 138.89659118652344], [158.11021423339844, 150.76370239257812, 101.83465576171875]]"
soil_0052.jpg,5,29.151885986328125,0.8030420031005177,"[[160.34405517578125, 133.23194885253906, 148.78794860839844], [163.4915008544922, 143.65211486816406, 119.4942626953125], [161.79364013671875, 138.3378143310547, 133.52874755859375], [165.60598754882812, 150.63829040527344, 103.26606750488281], [159.2238006591797, 127.09996795654297, 169.0984649658203]]"
soil_0053.jpg,5,30.73047383626302,0.6358809137600737,"[[159.65774536132812, 137.6810760498047, 155.15760803222656], [147.4469451904297, 150.5812530517578, 83.91680908203125], [164.23025512695312, 147.61749267578125, 125.68601989746094], [163.51734924316406, 143.56434631347656, 137.052001953125], [146.62863159179688, 160.6290740966797, 67.098388671875]]"
soil_0054.jpg,5,54.95586140950521,0.7608679815446939,"[[161.79046630859375, 156.5482177734375, 98.03456115722656], [156.69935607910156, 126.89482879638672, 155.36654663085938], [159.95310974121094, 147.1521453857422, 116.03240203857422], [155.0208740234375, 116.31254577636719, 178.0604705810547], [158.10850524902344, 137.21310424804688, 134.43759155273438]]"
soil_0055.jpg,5,57.47565205891927,0.8247621415981777,"[[147.53758239746094, 117.45639038085938, 173.57962036132812], [155.19711303710938, 134.92669677734375, 136.2306365966797], [157.892578125, 143.90431213378906, 118.8821792602539], [160.333740234375, 155.65188598632812, 98.79164123535156], [152.3617401123047, 126.69419860839844, 153.848876953125]]"
soil_0056.jpg,5,22.467936197916668,0.7757889710481238,"[[156.4667205810547, 149.49453735351562, 109.93604278564453], [153.3975830078125, 139.90773010253906, 131.97410583496094], [151.80859375, 134.66000366210938, 145.24139404296875], [154.95648193359375, 144.5947723388672, 120.97113800048828], [150.08782958984375, 127.48641967773438, 163.87193298339844]]"
soil_0057.jpg,5,26.105392456054688,0.811258896998571,"[[147.5888671875, 140.45362854003906, 136.7845458984375], [151.32614135742188, 149.004150390625, 112.47708129882812], [145.38697814941406, 136.09649658203125, 153.8800048828125], [149.450439453125, 144.4410400390625, 124.38251495361328], [153.83514404296875, 155.458251953125, 96.73428344726562]]"
soil_0058.jpg,5,42.10156758626302,0.6990991995398843,"[[156.6422882080078, 142.7957305908203, 129.37921142578125], [158.60494995117188, 157.9143524169922, 94.26913452148438], [156.32777404785156, 127.33387756347656, 175.40414428710938], [155.79998779296875, 135.45639038085938, 150.44351196289062], [157.60061645507812, 150.0294952392578, 111.48300170898438]]"
soil_0059.jpg,5,60.20760599772135,0.8186999638363495,"[[167.72999572753906, 151.89175415039062, 102.08050537109375], [150.97091674804688, 118.52003479003906, 175.4385528564453], [161.26834106445312, 133.58724975585938, 137.25213623046875], [156.7532958984375, 125.37812805175781, 155.78118896484375], [165.12232971191406, 142.15512084960938, 120.18070983886719]]"
soil_0060.jpg,5,48.59727986653646,0.3870578423713789,"[[172.85214233398438, 128.98330688476562, 136.92343139648438], [169.05621337890625, 148.83448791503906, 100.48357391357422], [172.43446350097656, 115.59757232666016, 171.75619506835938], [171.68145751953125, 138.1628875732422, 119.03468322753906], [172.8387908935547, 121.19302368164062, 154.52828979492188]]"
soil_0061.jpg,5,2.9280598958333335,0.9437905181099387,"[[185.00001525878906, 125.95828247070312, 142.98207092285156], [177.0135040283203, 115.00187683105469, 161.9846954345703], [181.9701690673828, 116.98503112792969, 155.95518493652344], [184.12046813964844, 124.92151641845703, 145.88241577148438], [182.0, 118.25, 153.75]]"
soil_0062.jpg,5,95.20339457194011,0.4512839617286853,"[[157.7862091064453, 128.08938598632812, 119.22441101074219], [173.1950225830078, 115.34075164794922, 144.2965850830078], [152.0792694091797, 149.57473754882812, 87.9521713256836], [143.38165283203125, 117.63053894042969, 150.6327362060547], [169.61012268066406, 109.8927001953125, 164.3214569091797]]"
soil_0063.jpg,5,86.67595926920573,0.5211690686958511,"[[161.8172607421875, 119.80205535888672, 142.913818359375], [146.23733520507812, 154.6741180419922, 75.58602905273438], [145.55828857421875, 116.06040954589844, 167.08724975585938], [139.4893798828125, 131.3706512451172, 125.46186065673828], [164.079345703125, 126.69599914550781, 124.40528869628906]]"
soil_0064.jpg,5,136.37296040852866,0.44370848437504573,"[[181.4479522705078, 123.07974243164062, 147.2882843017578], [145.797607421875, 148.58953857421875, 84.83492279052734], [142.60476684570312, 128.58030700683594, 157.9639434814453], [179.16668701171875, 114.520263671875, 170.9044647216797], [169.93502807617188, 138.58323669433594, 118.86692810058594]]"
soil_0065.jpg,5,133.62845865885416,0.1919804993523669,"[[167.7288360595703, 121.33522033691406, 150.89501953125], [153.98336791992188, 141.32235717773438, 111.15401458740234], [165.2231903076172, 129.1817169189453, 132.6119384765625], [150.16900634765625, 157.9776611328125, 72.43601989746094], [158.91453552246094, 116.30115509033203, 166.70030212402344]]"
soil_0066.jpg,5,90.33311971028645,0.4217071040707629,"[[143.01148986816406, 143.34262084960938, 124.82503509521484], [148.21319580078125, 152.77249145507812, 91.00848388671875], [170.55990600585938, 124.49789428710938, 141.13543701171875], [170.81204223632812, 118.88420104980469, 158.0522003173828], [155.3997039794922, 116.62698364257812, 169.81613159179688]]"
soil_0067.jpg,5,56.50582377115885,0.8173931114967278,"[[183.3064727783203, 115.18045806884766, 152.29296875], [191.31607055664062, 128.53150939941406, 119.74436950683594], [165.47206115722656, 106.69647216796875, 182.754638671875], [177.1647491455078, 110.60836791992188, 167.8390350341797], [187.319580078125, 120.71981048583984, 136.9117889404297]]"
soil_0068.jpg,5,58.1438954671224,0.6561287001439631,"[[168.251220703125, 125.35070037841797, 125.52124786376953], [150.2780303955078, 159.42568969726562, 67.27284240722656], [164.36708068847656, 117.33312225341797, 149.12210083007812], [153.5447235107422, 139.43746948242188, 97.65567779541016], [158.73590087890625, 112.08509826660156, 172.4098663330078]]"
soil_0069.jpg,5,2.9280598958333335,0.9437905181099387,"[[185.00001525878906, 125.95828247070312, 142.98207092285156], [177.0135040283203, 115.00187683105469, 161.9846954345703], [181.9701690673828, 116.98503112792969, 155.95518493652344], [184.12046813964844, 124.92151641845703, 145.88241577148438], [182.0, 118.25, 153.75]]"
soil_0070.jpg,5,10.159805297851562,0.9289875599483854,"[[132.04910278320312, 115.02055358886719, 183.90821838378906], [160.7225341796875, 135.5357208251953, 129.8613739013672], [158.87109375, 130.80230712890625, 140.3483123779297], [162.18218994140625, 141.70445251464844, 116.47064971923828], [141.7174835205078, 121.97357940673828, 160.3861846923828]]"
soil_0071.jpg,5,29.76110331217448,0.8365486337929223,"[[151.6167449951172, 119.6067886352539, 157.6156005859375], [158.9452362060547, 133.61544799804688, 117.10719299316406], [153.8682403564453, 123.55865478515625, 143.6693572998047], [162.18038940429688, 143.48890686035156, 98.03999328613281], [156.0590057373047, 127.8834457397461, 131.04331970214844]]"
soil_0073.jpg,5,92.20027160644531,0.7415155326595877,"[[170.89598083496094, 139.4261016845703, 108.59069061279297], [161.29322814941406, 123.02220916748047, 150.1315460205078], [156.5500030517578, 117.09166717529297, 172.9097442626953], [164.75607299804688, 129.79483032226562, 129.62838745117188], [148.60076904296875, 151.54531860351562, 81.30782318115234]]"
soil_0074.jpg,5,136.50144958496094,0.32960869199056486,"[[153.3708038330078, 120.73741912841797, 167.80792236328125], [154.46604919433594, 152.52157592773438, 100.00963592529297], [141.22866821289062, 137.75137329101562, 140.20960998535156], [176.85842895507812, 119.98070526123047, 155.64035034179688], [172.74415588378906, 131.3407440185547, 127.55402374267578]]"
soil_0075.jpg,5,37.52330525716146,0.6619291133625046,"[[163.1085662841797, 122.81172943115234, 125.23885345458984], [156.59632873535156, 108.57644653320312, 169.73719787597656], [160.8404083251953, 114.0914535522461, 149.22503662109375], [162.4633331298828, 118.3354721069336, 137.05783081054688], [162.67343139648438, 130.176513671875, 108.99536895751953]]"
soil_0076.jpg,5,61.76062520345052,0.5470449798412672,"[[161.06402587890625, 122.99517822265625, 134.5833282470703], [160.81668090820312, 117.578369140625, 150.02688598632812], [151.5664520263672, 135.1097412109375, 110.64244842529297], [158.70912170410156, 114.03126525878906, 165.02276611328125], [136.18313598632812, 124.46527862548828, 144.08111572265625]]"
soil_0077.jpg,5,66.61367797851562,0.5578554078029678,"[[169.78562927246094, 144.52899169921875, 109.22274017333984], [167.63803100585938, 132.09695434570312, 139.3424072265625], [161.90147399902344, 125.81475830078125, 160.9041748046875], [152.57240295410156, 159.83229064941406, 88.0916748046875], [169.0709228515625, 138.01100158691406, 123.67707061767578]]"
soil_0078.jpg,5,26.093892415364582,0.7794670359376276,"[[175.86532592773438, 131.91201782226562, 126.21450805664062], [169.25608825683594, 117.86695098876953, 168.9041290283203], [174.11471557617188, 126.96736907958984, 138.95677185058594], [172.0942840576172, 122.48072052001953, 152.16738891601562], [177.19342041015625, 138.57777404785156, 111.51091766357422]]"
soil_0079.png,5,30.0948486328125,0.8556035396125284,"[[177.68157958984375, 118.67963409423828, 139.98008728027344], [168.36268615722656, 110.29993438720703, 173.93521118164062], [174.91270446777344, 115.17698669433594, 150.61341857910156], [180.82211303710938, 123.58717346191406, 127.1422119140625], [172.5900421142578, 112.53816223144531, 161.31149291992188]]"
soil_0080.jpg,5,127.81699625651042,0.45331489117485424,"[[172.9932403564453, 113.86780548095703, 142.2618408203125], [142.8443145751953, 151.93356323242188, 77.33292388916016], [146.02593994140625, 110.52151489257812, 180.42189025878906], [169.48855590820312, 107.97236633300781, 164.83294677734375], [154.61114501953125, 128.4938507080078, 115.45616912841797]]"
soil_0081.jpg,5,54.98199971516927,0.7203537615960592,"[[177.98623657226562, 117.00450897216797, 165.79063415527344], [182.16172790527344, 127.07673645019531, 134.93699645996094], [162.74618530273438, 111.4137191772461, 181.66311645507812], [180.6339569091797, 121.79895782470703, 150.2815704345703], [183.2642822265625, 135.0394744873047, 115.95436096191406]]"
soil_0082.jpg,5,53.650716145833336,0.8258646348318672,"[[167.3142547607422, 125.94676971435547, 139.9722137451172], [162.79327392578125, 115.41460418701172, 179.95077514648438], [172.81631469726562, 144.00656127929688, 99.00713348388672], [164.97830200195312, 120.16902923583984, 159.41697692871094], [169.95550537109375, 133.44540405273438, 120.2005386352539]]"
soil_0083.jpg,5,108.98957824707031,0.6325900311223297,"[[170.50564575195312, 130.35679626464844, 122.14682006835938], [162.48939514160156, 117.4244384765625, 158.80438232421875], [168.8180694580078, 122.93692016601562, 142.43238830566406], [151.52035522460938, 113.45748901367188, 174.98403930664062], [147.93441772460938, 149.67356872558594, 93.77725219726562]]"
soil_0084.jpg,5,28.57213846842448,0.7594059336206044,"[[162.13784790039062, 143.74542236328125, 99.518310546875], [156.74905395507812, 127.75823974609375, 132.04275512695312], [150.74600219726562, 120.05211639404297, 155.44615173339844], [159.9881591796875, 133.3481903076172, 118.77970123291016], [153.9064483642578, 123.73429870605469, 143.3580780029297]]"
